sequence_id,site_rank,cut_position,confidence,risk_score,sequence_length
2141,4,16,0.03608546,0.9639145,23
2141,5,1,0.034899358,0.96510065,23
2142,1,9,0.03834107,0.96165895,23
2142,2,2,0.037634373,0.9623656,23
2142,3,8,0.036296517,0.9637035,23
2142,4,16,0.035927508,0.96407247,23
2142,5,29,0.03463886,0.9653611,23
2143,1,9,0.0382175,0.9617825,23
2143,2,2,0.037496883,0.96250314,23
2143,3,16,0.036158223,0.9638418,23
2143,4,8,0.036142036,0.96385795,23
2143,5,29,0.034760516,0.96523947,23
2144,1,9,0.038104326,0.9618957,23
2144,2,2,0.037723076,0.96227694,23
2144,3,16,0.03628792,0.9637121,23
2144,4,8,0.03606923,0.9639308,23
2144,5,29,0.03496352,0.9650365,23
2145,1,9,0.03796013,0.9620399,23
2145,2,2,0.037493132,0.9625069,23
2145,3,16,0.036339857,0.9636601,23
2145,4,8,0.03617037,0.96382964,23
2145,5,29,0.034861263,0.96513873,23
2146,1,9,0.038330488,0.9616695,23
2146,2,2,0.037858482,0.9621415,23
2146,3,8,0.03627313,0.9637269,23
2146,4,16,0.035746593,0.9642534,23
2146,5,1,0.03487352,0.96512645,23
2147,1,9,0.03805653,0.96194345,23
2147,2,2,0.037338197,0.9626618,23
2147,3,16,0.036370832,0.9636292,23
2147,4,8,0.03617225,0.9638277,23
2147,5,29,0.03490684,0.96509314,23
2148,1,9,0.03858173,0.9614183,23
2148,2,2,0.037592392,0.9624076,23
2148,3,8,0.035949618,0.9640504,23
2148,4,16,0.035921257,0.9640787,23
2148,5,1,0.03469095,0.965309,23
2149,1,9,0.03788416,0.9621158,23
2149,2,2,0.03750634,0.96249366,23
2149,3,16,0.036452517,0.96354747,23
2149,4,8,0.036294144,0.96370584,23
2149,5,29,0.03505795,0.96494204,23
2150,1,9,0.038379356,0.9616206,23
2150,2,2,0.037836257,0.96216375,23
2150,3,8,0.03610539,0.9638946,23
2150,4,16,0.035993114,0.9640069,23
2150,5,29,0.034571845,0.9654282,23
2151,1,9,0.038210664,0.9617893,23
2151,2,2,0.037687875,0.9623121,23
2151,3,16,0.036168147,0.96383184,23
2151,4,8,0.03611414,0.96388584,23
2151,5,29,0.034764703,0.9652353,23
2152,1,9,0.03837386,0.9616261,23
2152,2,2,0.03757901,0.962421,23
2152,3,8,0.036372583,0.9636274,23
2152,4,16,0.035885394,0.9641146,23
2152,5,1,0.034661423,0.9653386,23
2153,1,9,0.038070865,0.96192914,23
2153,2,2,0.037392143,0.96260786,23
2153,3,8,0.036530778,0.9634692,23
2153,4,16,0.03606165,0.96393836,23
2153,5,29,0.034976266,0.96502376,23
2154,1,9,0.03801649,0.9619835,23
2154,2,2,0.037319347,0.96268064,23
2154,3,16,0.036464565,0.9635354,23
2154,4,8,0.03628502,0.96371496,23
2154,5,29,0.034810886,0.9651891,23
2155,1,9,0.03844085,0.9615592,23
2155,2,2,0.037571173,0.9624288,23
2155,3,8,0.036153175,0.9638468,23
2155,4,16,0.035866152,0.96413386,23
2155,5,1,0.035031363,0.9649686,23
2156,1,9,0.03858364,0.96141636,23
2156,2,2,0.03757012,0.9624299,23
2156,3,8,0.03609762,0.96390235,23
2156,4,16,0.036054313,0.9639457,23
2156,5,29,0.034740817,0.9652592,23
2157,1,9,0.03812618,0.9618738,23
2157,2,2,0.037272274,0.9627277,23
2157,3,16,0.03642817,0.96357185,23
2157,4,8,0.03615801,0.963842,23
2157,5,29,0.034930807,0.9650692,23
2158,1,9,0.038156047,0.96184397,23
2158,2,2,0.0376196,0.9623804,23
2158,3,8,0.036226753,0.96377325,23
2158,4,16,0.03613363,0.96386635,23
2158,5,29,0.034788266,0.96521175,23
2159,1,9,0.038408253,0.9615917,23
2159,2,2,0.037734456,0.96226555,23
2159,3,8,0.036326908,0.9636731,23
2159,4,16,0.035945777,0.9640542,23
2159,5,1,0.034674987,0.965325,23
2160,1,9,0.038522296,0.9614777,23
2160,2,2,0.037069764,0.96293026,23
2160,3,16,0.03627974,0.96372026,23
2160,4,8,0.03619685,0.9638032,23
2160,5,29,0.03479168,0.9652083,23
2161,1,9,0.038371164,0.96162885,23
2161,2,2,0.037678186,0.9623218,23
2161,3,8,0.036036473,0.9639635,23
2161,4,16,0.035906672,0.9640933,23
2161,5,29,0.0346496,0.9653504,23
2162,1,9,0.03850553,0.96149445,23
2162,2,2,0.037780035,0.96221995,23
2162,3,8,0.036144413,0.96385556,23
2162,4,16,0.0358145,0.9641855,23
2162,5,1,0.03484033,0.96515965,23
2163,1,9,0.03842461,0.9615754,23
2163,2,2,0.03777062,0.9622294,23
2163,3,8,0.036377132,0.96362287,23
2163,4,16,0.035717808,0.9642822,23
2163,5,1,0.03485977,0.9651402,23
2164,1,9,0.038058918,0.96194106,23
2164,2,2,0.03742123,0.9625788,23
2164,3,8,0.03634697,0.963653,23
2164,4,16,0.036204264,0.9637957,23
2164,5,29,0.034903437,0.9650966,23
2165,1,9,0.03798433,0.9620157,23
2165,2,2,0.037462812,0.96253717,23
2165,3,16,0.036392335,0.96360767,23
2165,4,8,0.03628606,0.96371394,23
2165,5,29,0.034993596,0.9650064,23
2166,1,9,0.03821451,0.9617855,23
2166,2,2,0.037522532,0.96247745,23
2166,3,16,0.03621195,0.96378803,23
2166,4,8,0.03604412,0.9639559,23
2166,5,29,0.03472661,0.9652734,23
2167,1,9,0.038354453,0.96164554,23
2167,2,2,0.037798796,0.9622012,23
2167,3,8,0.036401324,0.96359867,23
2167,4,16,0.035877094,0.9641229,23
2167,5,1,0.03474238,0.96525764,23
2168,1,9,0.03850478,0.9614952,23
2168,2,2,0.037661795,0.9623382,23
2168,3,8,0.036204774,0.96379524,23
2168,4,16,0.036016602,0.9639834,23
2168,5,29,0.034603152,0.9653968,23
2169,1,9,0.037987944,0.96201205,23
2169,2,2,0.037615396,0.9623846,23
2169,3,8,0.036204066,0.96379596,23
2169,4,16,0.036127638,0.9638724,23
2169,5,1,0.034786366,0.96521366,23
2170,1,9,0.03836048,0.9616395,23
2170,2,2,0.037640523,0.9623595,23
2170,3,8,0.03634721,0.9636528,23
2170,4,16,0.03571367,0.9642863,23
2170,5,1,0.03486873,0.9651313,23
2171,1,9,0.03832829,0.9616717,23
2171,2,2,0.037547812,0.9624522,23
2171,3,8,0.03627991,0.9637201,23
2171,4,16,0.03604445,0.9639555,23
2171,5,1,0.034669753,0.96533024,23
2172,1,9,0.03807935,0.9619206,23
2172,2,2,0.037702367,0.9622976,23
2172,3,8,0.036239587,0.96376044,23
2172,4,16,0.03608966,0.96391034,23
2172,5,29,0.03477946,0.9652206,23
2173,1,9,0.038344376,0.9616556,23
2173,2,2,0.037267264,0.96273273,23
2173,3,16,0.03632146,0.96367854,23
2173,4,8,0.036227465,0.96377254,23
2173,5,29,0.034857437,0.96514255,23
2174,1,9,0.038110986,0.961889,23
2174,2,2,0.037852585,0.9621474,23
2174,3,16,0.036084753,0.9639152,23
2174,4,8,0.036052603,0.9639474,23
2174,5,29,0.034766648,0.9652333,23
2175,1,9,0.037871994,0.962128,23
2175,2,2,0.03760833,0.9623917,23
2175,3,8,0.036427654,0.9635723,23
2175,4,16,0.035960916,0.9640391,23
2175,5,29,0.035220973,0.964779,23
2176,1,9,0.03839956,0.9616004,23
2176,2,2,0.037692748,0.9623073,23
2176,3,8,0.03630796,0.96369207,23
2176,4,16,0.03592108,0.9640789,23
2176,5,1,0.034655936,0.9653441,23
2177,1,9,0.038408134,0.96159184,23
2177,2,2,0.038064867,0.96193516,23
2177,3,8,0.036059994,0.96394,23
2177,4,16,0.035718318,0.9642817,23
2177,5,1,0.034754373,0.9652456,23
2178,1,9,0.038269617,0.96173036,23
2178,2,2,0.037692823,0.96230716,23
2178,3,8,0.036280207,0.9637198,23
2178,4,16,0.035833895,0.9641661,23
2178,5,29,0.034647673,0.9653523,23
2179,1,9,0.037920967,0.96207905,23
2179,2,2,0.037658583,0.9623414,23
2179,3,8,0.0363636,0.9636364,23
2179,4,16,0.036057103,0.9639429,23
2179,5,1,0.034813616,0.96518636,23
2180,1,9,0.038449064,0.96155095,23
2180,2,2,0.037423357,0.9625766,23
2180,3,8,0.036248308,0.9637517,23
2180,4,16,0.03614912,0.96385086,23
2180,5,1,0.034604542,0.96539545,23
2181,1,9,0.037976056,0.962024,23
2181,2,2,0.037568536,0.9624315,23
2181,3,16,0.03625534,0.96374464,23
2181,4,8,0.036109764,0.96389025,23
2181,5,29,0.034817036,0.96518296,23
2182,1,9,0.03813163,0.96186835,23
2182,2,2,0.0376571,0.9623429,23
2182,3,8,0.036169536,0.9638305,23
2182,4,16,0.036126137,0.96387386,23
2182,5,29,0.034728173,0.96527183,23
2183,1,9,0.03799785,0.96200216,23
2183,2,2,0.037287973,0.96271205,23
2183,3,16,0.03649423,0.96350574,23
2183,4,8,0.036015373,0.9639846,23
2183,5,29,0.034850776,0.9651492,23
2184,1,9,0.038455494,0.9615445,23
2184,2,2,0.037487518,0.9625125,23
2184,3,8,0.03616874,0.96383125,23
2184,4,16,0.03609687,0.9639031,23
2184,5,29,0.034665186,0.96533483,23
2185,1,9,0.03805987,0.9619401,23
2185,2,2,0.03773648,0.9622635,23
2185,3,8,0.03638538,0.96361464,23
2185,4,16,0.036096312,0.96390367,23
2185,5,29,0.034834072,0.9651659,23
2186,1,9,0.038287465,0.96171254,23
2186,2,2,0.03761736,0.9623826,23
2186,3,8,0.036257073,0.9637429,23
2186,4,16,0.03613513,0.96386486,23
2186,5,29,0.034786973,0.965213,23
2187,1,9,0.038171362,0.96182865,23
2187,2,2,0.03752783,0.9624722,23
2187,3,8,0.03618938,0.9638106,23
2187,4,16,0.036181822,0.9638182,23
2187,5,29,0.034778006,0.965222,23
2188,1,9,0.038158383,0.96184164,23
2188,2,2,0.037314642,0.96268535,23
2188,3,16,0.036305007,0.963695,23
2188,4,8,0.03609878,0.9639012,23
2188,5,29,0.034843266,0.96515673,23
2189,1,9,0.03810526,0.96189475,23
2189,2,2,0.037668493,0.96233153,23
2189,3,8,0.036346573,0.96365345,23
2189,4,16,0.03613,0.96387,23
2189,5,29,0.035012633,0.9649874,23
2190,1,9,0.03830226,0.96169776,23
2190,2,2,0.03762605,0.962374,23
2190,3,8,0.03620806,0.96379197,23
2190,4,16,0.036119003,0.963881,23
2190,5,29,0.034740124,0.96525985,23
2191,1,9,0.038268514,0.9617315,23
2191,2,2,0.03798298,0.962017,23
2191,3,8,0.036167197,0.9638328,23
2191,4,16,0.03595779,0.9640422,23
2191,5,29,0.03478754,0.96521246,23
2192,1,9,0.038252577,0.9617474,23
2192,2,2,0.037282098,0.9627179,23
2192,3,16,0.036326,0.963674,23
2192,4,8,0.03620253,0.96379745,23
2192,5,29,0.03490323,0.9650968,23
2193,1,9,0.038462505,0.9615375,23
2193,2,2,0.037555512,0.9624445,23
2193,3,8,0.036293976,0.963706,23
2193,4,16,0.035830095,0.9641699,23
2193,5,1,0.034752164,0.9652478,23
2194,1,9,0.03859431,0.9614057,23
2194,2,2,0.037578367,0.96242166,23
2194,3,8,0.03604905,0.96395093,23
2194,4,16,0.03599682,0.9640032,23
2194,5,18,0.034671415,0.9653286,23
2195,1,9,0.038307674,0.96169233,23
2195,2,2,0.037711587,0.96228844,23
2195,3,8,0.03642461,0.96357536,23
2195,4,16,0.035993855,0.9640061,23
2195,5,1,0.034764964,0.96523505,23
2196,1,9,0.038229607,0.9617704,23
2196,2,2,0.037832495,0.9621675,23
2196,3,8,0.036211435,0.96378857,23
2196,4,16,0.03601393,0.96398604,23
2196,5,1,0.034736082,0.9652639,23
2197,1,9,0.037934672,0.96206534,23
2197,2,2,0.037865557,0.9621344,23
2197,3,8,0.03634021,0.96365976,23
2197,4,16,0.03598299,0.96401703,23
2197,5,29,0.035106357,0.96489364,23
2198,1,9,0.038468193,0.9615318,23
2198,2,2,0.03790959,0.96209043,23
2198,3,8,0.036010828,0.9639892,23
2198,4,16,0.035951912,0.9640481,23
2198,5,29,0.034484666,0.9655153,23
2199,1,9,0.038250595,0.96174943,23
2199,2,2,0.037711613,0.9622884,23
2199,3,8,0.036231384,0.9637686,23
2199,4,16,0.036064684,0.9639353,23
2199,5,1,0.034722608,0.9652774,23
2200,1,9,0.03838503,0.96161497,23
2200,2,2,0.037735764,0.96226424,23
2200,3,8,0.036325254,0.9636747,23
2200,4,16,0.035838515,0.9641615,23
2200,5,1,0.03469381,0.96530616,23
2201,1,9,0.03825757,0.9617424,23
2201,2,2,0.037617564,0.96238244,23
2201,3,8,0.036362864,0.9636371,23
2201,4,16,0.035944484,0.96405554,23
2201,5,1,0.034728732,0.9652713,23
2202,1,9,0.038698643,0.9613013,23
2202,2,2,0.037761398,0.9622386,23
2202,3,8,0.035990898,0.9640091,23
2202,4,16,0.035887115,0.9641129,23
2202,5,18,0.03480936,0.96519065,23
2203,1,9,0.03850225,0.9614977,23
2203,2,2,0.037699685,0.9623003,23
2203,3,8,0.03619403,0.963806,23
2203,4,16,0.036013216,0.96398675,23
2203,5,29,0.03460249,0.96539754,23
2204,1,9,0.037831225,0.96216875,23
2204,2,2,0.037593745,0.9624063,23
2204,3,8,0.03625786,0.96374214,23
2204,4,16,0.036158774,0.9638412,23
2204,5,29,0.035073344,0.96492666,23
2205,1,9,0.038143527,0.9618565,23
2205,2,2,0.03737394,0.96262604,23
2205,3,16,0.036263324,0.96373665,23
2205,4,8,0.03611519,0.96388483,23
2205,5,1,0.03469557,0.96530443,23
2206,1,9,0.038276155,0.96172386,23
2206,2,2,0.037852917,0.96214706,23
2206,3,8,0.036078908,0.96392107,23
2206,4,16,0.035956074,0.9640439,23
2206,5,1,0.034569304,0.9654307,23
2207,1,9,0.038638797,0.9613612,23
2207,2,2,0.037612755,0.96238726,23
2207,3,16,0.03605646,0.96394354,23
2207,4,8,0.03579116,0.96420884,23
2207,5,18,0.034781218,0.9652188,23
2208,1,9,0.03807134,0.96192867,23
2208,2,2,0.03801103,0.961989,23
2208,3,8,0.03639765,0.96360236,23
2208,4,16,0.035749167,0.9642508,23
2208,5,1,0.035023097,0.9649769,23
2209,1,9,0.038093116,0.9619069,23
2209,2,2,0.037387393,0.9626126,23
2209,3,8,0.03653299,0.963467,23
2209,4,16,0.03609727,0.9639027,23
2209,5,29,0.03500876,0.9649912,23
2210,1,9,0.03845902,0.961541,23
2210,2,2,0.03775135,0.9622486,23
2210,3,8,0.036272842,0.9637272,23
2210,4,16,0.03585077,0.96414924,23
2210,5,1,0.03465851,0.9653415,23
2211,1,9,0.038223483,0.9617765,23
2211,2,2,0.03744452,0.96255547,23
2211,3,16,0.036179435,0.9638206,23
2211,4,8,0.036069613,0.96393037,23
2211,5,29,0.03477464,0.96522534,23
2212,1,9,0.038122363,0.96187764,23
2212,2,2,0.037375752,0.96262425,23
2212,3,16,0.036330428,0.9636696,23
2212,4,8,0.036269125,0.9637309,23
2212,5,29,0.034956463,0.96504354,23
2213,1,9,0.03812122,0.9618788,23
2213,2,2,0.037695546,0.9623045,23
2213,3,16,0.03618305,0.96381694,23
2213,4,8,0.035967555,0.9640325,23
2213,5,1,0.034662172,0.9653378,23
2214,1,9,0.03814883,0.9618512,23
2214,2,2,0.037605416,0.9623946,23
2214,3,8,0.03624382,0.9637562,23
2214,4,16,0.036120582,0.9638794,23
2214,5,29,0.034686606,0.9653134,23
2215,1,9,0.03816893,0.9618311,23
2215,2,2,0.037660185,0.9623398,23
2215,3,8,0.036464944,0.9635351,23
2215,4,16,0.035844713,0.9641553,23
2215,5,1,0.034942996,0.965057,23
2216,1,9,0.03800061,0.9619994,23
2216,2,2,0.0377209,0.9622791,23
2216,3,8,0.036118977,0.963881,23
2216,4,16,0.036105677,0.9638943,23
2216,5,29,0.035100725,0.9648993,23
2217,1,9,0.03807366,0.96192634,23
2217,2,2,0.037653375,0.9623466,23
2217,3,8,0.036390174,0.9636098,23
2217,4,16,0.0361185,0.9638815,23
2217,5,29,0.03486844,0.9651316,23
2218,1,9,0.0381135,0.9618865,23
2218,2,2,0.037299953,0.96270007,23
2218,3,16,0.036301024,0.963699,23
2218,4,8,0.036189806,0.9638102,23
2218,5,29,0.034968674,0.9650313,23
2219,1,9,0.03849329,0.9615067,23
2219,2,2,0.037993316,0.9620067,23
2219,3,8,0.036116187,0.9638838,23
2219,4,16,0.03575132,0.96424866,23
2219,5,1,0.03457577,0.96542424,23
2220,1,9,0.038446106,0.9615539,23
2220,2,2,0.03760488,0.96239513,23
2220,3,8,0.036284607,0.9637154,23
2220,4,16,0.036095943,0.9639041,23
2220,5,1,0.034636512,0.9653635,23
2221,1,9,0.038471483,0.96152854,23
2221,2,2,0.03750225,0.9624978,23
2221,3,8,0.03620638,0.96379364,23
2221,4,16,0.03612458,0.9638754,23
2221,5,29,0.034799088,0.9652009,23
2222,1,9,0.038141355,0.96185863,23
2222,2,2,0.03759727,0.9624027,23
2222,3,8,0.036376216,0.96362376,23
2222,4,16,0.036112126,0.9638879,23
2222,5,29,0.03477855,0.96522146,23
2223,1,9,0.038142283,0.96185774,23
2223,2,2,0.0374612,0.9625388,23
2223,3,8,0.03633731,0.9636627,23
2223,4,16,0.036188286,0.9638117,23
2223,5,29,0.034846783,0.9651532,23
2224,1,9,0.037963413,0.9620366,23
2224,2,2,0.03745331,0.9625467,23
2224,3,16,0.036296982,0.96370304,23
2224,4,8,0.036233902,0.9637661,23
2224,5,29,0.03484725,0.96515274,23
2225,1,9,0.038137596,0.9618624,23
2225,2,2,0.037819363,0.9621806,23
2225,3,8,0.036503546,0.96349645,23
2225,4,16,0.035870165,0.9641298,23
2225,5,1,0.03484694,0.96515304,23
2226,1,9,0.038137425,0.96186256,23
2226,2,2,0.037352517,0.9626475,23
2226,3,8,0.03634311,0.9636569,23
2226,4,16,0.0362263,0.9637737,23
2226,5,29,0.034833852,0.96516615,23
2227,1,9,0.038129736,0.96187025,23
2227,2,2,0.037893485,0.9621065,23
2227,3,8,0.036232665,0.96376735,23
2227,4,16,0.035922628,0.96407735,23
2227,5,1,0.034672726,0.96532726,23
2228,1,9,0.038419697,0.9615803,23
2228,2,2,0.03737906,0.9626209,23
2228,3,8,0.036128677,0.9638713,23
2228,4,16,0.036071118,0.9639289,23
2228,5,29,0.034751654,0.96524835,23
2229,1,9,0.038079485,0.9619205,23
2229,2,2,0.037327934,0.96267205,23
2229,3,16,0.03625203,0.963748,23
2229,4,8,0.036081687,0.9639183,23
2229,5,29,0.034803554,0.96519643,23
2230,1,9,0.038018115,0.9619819,23
2230,2,2,0.03760007,0.96239996,23
2230,3,16,0.036367152,0.9636328,23
2230,4,8,0.036291074,0.96370894,23
2230,5,29,0.03471728,0.96528274,23
2231,1,9,0.03851692,0.96148306,23
2231,2,2,0.03789484,0.96210515,23
2231,3,8,0.036095932,0.9639041,23
2231,4,16,0.035799183,0.9642008,23
2231,5,1,0.034668714,0.9653313,23
2232,1,9,0.038003843,0.96199614,23
2232,2,2,0.03743398,0.962566,23
2232,3,8,0.036465745,0.96353424,23
2232,4,16,0.036166094,0.9638339,23
2232,5,29,0.034909762,0.9650902,23
2233,1,9,0.038092535,0.96190745,23
2233,2,2,0.03763003,0.96237,23
2233,3,16,0.03624817,0.96375185,23
2233,4,8,0.036075242,0.96392477,23
2233,5,29,0.03494186,0.96505815,23
2234,1,9,0.0382631,0.9617369,23
2234,2,2,0.03813636,0.96186364,23
2234,3,8,0.036230803,0.9637692,23
2234,4,16,0.035659757,0.96434027,23
2234,5,1,0.03476778,0.9652322,23
2235,1,9,0.038273036,0.96172696,23
2235,2,2,0.03752116,0.9624788,23
2235,3,8,0.036198538,0.96380144,23
2235,4,16,0.036116313,0.9638837,23
2235,5,29,0.03468733,0.96531266,23
2236,1,9,0.038000703,0.9619993,23
2236,2,2,0.037404608,0.9625954,23
2236,3,16,0.036441315,0.9635587,23
2236,4,8,0.0362329,0.9637671,23
2236,5,29,0.03501813,0.96498185,23
2237,1,9,0.038133226,0.9618668,23
2237,2,2,0.037504327,0.9624957,23
2237,3,8,0.03621133,0.9637887,23
2237,4,16,0.036191642,0.96380836,23
2237,5,1,0.034737773,0.96526223,23
2238,1,9,0.038639527,0.96136045,23
2238,2,2,0.03763515,0.96236485,23
2238,3,8,0.036109317,0.9638907,23
2238,4,16,0.03604582,0.9639542,23
2238,5,29,0.034609567,0.96539044,23
2239,1,9,0.038439147,0.96156085,23
2239,2,2,0.037520893,0.9624791,23
2239,3,8,0.036241397,0.9637586,23
2239,4,16,0.03605037,0.9639496,23
2239,5,1,0.034759227,0.9652408,23
2240,1,9,0.038499635,0.96150035,23
2240,2,2,0.03722621,0.9627738,23
2240,3,8,0.03642355,0.96357644,23
2240,4,16,0.035912957,0.96408707,23
2240,5,1,0.034762472,0.9652375,23
2241,1,9,0.038070343,0.9619297,23
2241,2,2,0.03762639,0.9623736,23
2241,3,8,0.036232237,0.96376777,23
2241,4,16,0.03616128,0.9638387,23
2241,5,1,0.034759544,0.9652405,23
2242,1,9,0.03820237,0.96179765,23
2242,2,2,0.03752218,0.9624778,23
2242,3,8,0.036291864,0.96370816,23
2242,4,16,0.036135558,0.96386445,23
2242,5,29,0.034838818,0.9651612,23
2243,1,9,0.038033642,0.96196634,23
2243,2,2,0.037611052,0.96238893,23
2243,3,16,0.03630248,0.9636975,23
2243,4,8,0.03607698,0.96392304,23
2243,5,29,0.034901455,0.96509856,23
2244,1,9,0.038470462,0.96152955,23
2244,2,2,0.037818648,0.9621813,23
2244,3,8,0.03637164,0.96362835,23
2244,4,16,0.03576512,0.9642349,23
2244,5,1,0.03492496,0.965075,23
2245,1,9,0.038325448,0.9616746,23
2245,2,2,0.03753872,0.9624613,23
2245,3,8,0.036203492,0.9637965,23
2245,4,16,0.03612065,0.96387935,23
2245,5,29,0.034681007,0.965319,23
2246,1,9,0.038286198,0.9617138,23
2246,2,2,0.037440278,0.9625597,23
2246,3,16,0.0362762,0.9637238,23
2246,4,8,0.036178976,0.96382105,23
2246,5,29,0.03494404,0.96505594,23
2247,1,9,0.038016047,0.961984,23
2247,2,2,0.03753418,0.9624658,23
2247,3,8,0.036390368,0.96360964,23
2247,4,16,0.036142226,0.96385777,23
2247,5,29,0.03496265,0.96503735,23
2248,1,9,0.037981454,0.96201855,23
2248,2,2,0.037476342,0.96252364,23
2248,3,8,0.036301892,0.9636981,23
2248,4,16,0.036140114,0.9638599,23
2248,5,29,0.03491622,0.9650838,23
2249,1,9,0.038164366,0.9618356,23
2249,2,2,0.03761045,0.9623895,23
2249,3,8,0.03633716,0.96366286,23
2249,4,16,0.036056075,0.9639439,23
2249,5,1,0.034956105,0.9650439,23
2250,1,9,0.038334373,0.96166563,23
2250,2,2,0.0375539,0.9624461,23
2250,3,8,0.03611613,0.9638839,23
2250,4,16,0.036013838,0.96398616,23
2250,5,29,0.034790277,0.9652097,23
2251,1,9,0.03833471,0.9616653,23
2251,2,2,0.03769626,0.96230376,23
2251,3,8,0.036161054,0.96383893,23
2251,4,16,0.035877153,0.96412283,23
2251,5,1,0.034766104,0.9652339,23
2252,1,9,0.03803308,0.96196693,23
2252,2,2,0.03773497,0.962265,23
2252,3,8,0.036183596,0.9638164,23
2252,4,16,0.036145832,0.9638542,23
2252,5,1,0.03479441,0.9652056,23
2253,1,9,0.038148973,0.961851,23
2253,2,2,0.037327036,0.96267295,23
2253,3,16,0.036256272,0.96374375,23
2253,4,8,0.036247507,0.9637525,23
2253,5,29,0.03479684,0.96520317,23
2254,1,9,0.03801569,0.96198434,23
2254,2,2,0.037752092,0.9622479,23
2254,3,8,0.03650504,0.96349496,23
2254,4,16,0.036004007,0.963996,23
2254,5,29,0.035051163,0.96494883,23
2255,1,9,0.03822024,0.9617798,23
2255,2,2,0.03779462,0.9622054,23
2255,3,8,0.036217958,0.9637821,23
2255,4,16,0.03593379,0.9640662,23
2255,5,29,0.034722853,0.96527714,23
2256,1,9,0.03830709,0.9616929,23
2256,2,2,0.037742596,0.9622574,23
2256,3,8,0.036286812,0.96371317,23
2256,4,16,0.035963785,0.9640362,23
2256,5,1,0.034875423,0.9651246,23
2257,1,9,0.038515918,0.9614841,23
2257,2,2,0.03778872,0.96221125,23
2257,3,8,0.03613108,0.9638689,23
2257,4,16,0.035875764,0.96412426,23
2257,5,1,0.03470092,0.96529907,23
2258,1,9,0.038365915,0.9616341,23
2258,2,2,0.037929744,0.9620702,23
2258,3,8,0.036458984,0.96354103,23
2258,4,16,0.03551824,0.9644818,23
2258,5,1,0.034948256,0.9650518,23
2259,1,9,0.03802241,0.9619776,23
2259,2,2,0.037331186,0.96266884,23
2259,3,16,0.036419798,0.9635802,23
2259,4,8,0.036326263,0.9636737,23
2259,5,29,0.034937654,0.9650623,23
2260,1,9,0.03831152,0.96168846,23
2260,2,2,0.03757018,0.9624298,23
2260,3,16,0.036123805,0.9638762,23
2260,4,8,0.03606969,0.9639303,23
2260,5,1,0.03474572,0.9652543,23
2261,1,9,0.038203374,0.96179664,23
2261,2,2,0.037562687,0.96243733,23
2261,3,8,0.03634562,0.9636544,23
2261,4,16,0.035994273,0.9640057,23
2261,5,29,0.034808572,0.9651914,23
2262,1,9,0.038211577,0.9617884,23
2262,2,2,0.037669744,0.9623303,23
2262,3,8,0.036228377,0.96377164,23
2262,4,16,0.035952535,0.9640475,23
2262,5,29,0.034743633,0.9652564,23
2263,1,9,0.038331006,0.96166897,23
2263,2,2,0.037779696,0.9622203,23
2263,3,16,0.0360637,0.9639363,23
2263,4,8,0.036032747,0.96396726,23
2263,5,29,0.034604255,0.96539575,23
2264,1,9,0.038216278,0.9617837,23
2264,2,2,0.03768882,0.96231115,23
2264,3,8,0.036238585,0.9637614,23
2264,4,16,0.03602553,0.9639745,23
2264,5,1,0.03490339,0.9650966,23
2265,1,9,0.038250126,0.96174985,23
2265,2,2,0.037377905,0.9626221,23
2265,3,16,0.036222953,0.96377707,23
2265,4,8,0.03610519,0.9638948,23
2265,5,29,0.034783565,0.96521646,23
2266,1,9,0.038278367,0.96172166,23
2266,2,2,0.037775487,0.9622245,23
2266,3,8,0.03623828,0.96376175,23
2266,4,16,0.035927553,0.96407247,23
2266,5,1,0.034732662,0.96526736,23
2267,1,9,0.03837167,0.9616283,23
2267,2,2,0.03762882,0.9623712,23
2267,3,8,0.036306914,0.9636931,23
2267,4,16,0.035921074,0.9640789,23
2267,5,29,0.034704823,0.9652952,23
2268,1,9,0.03846161,0.9615384,23
2268,2,2,0.037369363,0.9626306,23
2268,3,8,0.036324948,0.963675,23
2268,4,16,0.0360003,0.9639997,23
2268,5,1,0.03474395,0.96525604,23
2269,1,9,0.038107138,0.96189284,23
2269,2,2,0.037468705,0.96253127,23
2269,3,16,0.036268663,0.96373135,23
2269,4,8,0.03626803,0.96373194,23
2269,5,29,0.0349706,0.9650294,23
2270,1,9,0.038325503,0.9616745,23
2270,2,2,0.037641086,0.9623589,23
2270,3,8,0.036247954,0.96375203,23
2270,4,16,0.035935834,0.9640642,23
2270,5,1,0.03478219,0.9652178,23
